p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene	lineage	celltype
1.1766759460584645e-61	0.2472635507537545	0.615	0.483	2.836848038352352e-57	Somatic.preGC_I	SCG5	Somatic	preGC_I
1.2624463924002092e-61	0.2643088495744379	0.282	0.16	3.0436320074376644e-57	Somatic.preGC_I	HRASLS	Somatic	preGC_I
5.049616116679961e-61	0.2003754055971715	0.137	0.053	1.2174119495703717e-56	Somatic.preGC_I	LRRC32	Somatic	preGC_I
5.207648808996372e-61	0.2617128173713293	0.352	0.217	1.2555120513609352e-56	Somatic.preGC_I	C2orf40	Somatic	preGC_I
1.935155459353868e-60	0.2087996830597814	0.61	0.443	4.665466296956241e-56	Somatic.preGC_I	GAS6	Somatic	preGC_I
2.6091546733160364e-60	0.2222942113789587	0.669	0.53	6.290411001897632e-56	Somatic.preGC_I	ATP1B1	Somatic	preGC_I
2.9852464696913713e-60	0.2190218263221626	0.599	0.458	7.197130713778926e-56	Somatic.preGC_I	IFT57	Somatic	preGC_I
3.2610282304421183e-60	0.2348128923076747	0.481	0.311	7.862012960772902e-56	Somatic.preGC_I	COL14A1	Somatic	preGC_I
4.021513015277413e-60	0.2382190678191911	0.499	0.36	9.695465728532316e-56	Somatic.preGC_I	LEPROTL1	Somatic	preGC_I
4.3702662737558564e-60	0.2441794442753998	0.161	0.074	1.0536274959397992e-55	Somatic.preGC_I	Z93241.1	Somatic	preGC_I
2.1281892124653306e-59	0.2097929591125817	0.158	0.068	5.1308513723326655e-55	Somatic.preGC_I	FRMD3	Somatic	preGC_I
2.335719564568402e-59	0.238741334448209	0.446	0.307	5.631186298217961e-55	Somatic.preGC_I	RMND1	Somatic	preGC_I
4.449258875620678e-59	0.2237202929846701	0.616	0.474	1.0726718223233887e-54	Somatic.preGC_I	TMEM41A	Somatic	preGC_I
4.804699667878464e-59	0.2383119306932563	0.391	0.253	1.1583650429288187e-54	Somatic.preGC_I	DPF3	Somatic	preGC_I
5.832917848507261e-59	0.2400663085667894	0.367	0.238	1.4062581640966156e-54	Somatic.preGC_I	PPIL1	Somatic	preGC_I
1.3476530089610805e-58	0.2338254938637214	0.488	0.328	3.249056639304269e-54	Somatic.preGC_I	CRNDE	Somatic	preGC_I
1.6009448078713062e-58	0.2697927276881472	0.421	0.288	3.859717837296932e-54	Somatic.preGC_I	AC007952.4	Somatic	preGC_I
2.4128046243306525e-58	0.2374245529570328	0.393	0.256	5.81703066879877e-54	Somatic.preGC_I	SLC38A1	Somatic	preGC_I
3.0231010920111376e-58	0.2381732557044901	0.231	0.119	7.288394422729652e-54	Somatic.preGC_I	SPHKAP	Somatic	preGC_I
3.544075436780391e-58	0.239471884715353	0.333	0.202	8.544411470533844e-54	Somatic.preGC_I	EFNA1	Somatic	preGC_I
2.097774046467468e-57	0.2411479950815938	0.478	0.349	5.057523448628418e-53	Somatic.preGC_I	MIA3	Somatic	preGC_I
3.78965455065432e-57	0.2414078546812064	0.37	0.238	9.136478156172501e-53	Somatic.preGC_I	SEMA6D	Somatic	preGC_I
4.546221754336944e-57	0.2322054842839088	0.356	0.224	1.0960486027530941e-52	Somatic.preGC_I	SLC48A1	Somatic	preGC_I
6.709645452359225e-57	0.2079848614569572	0.196	0.095	1.6176284221092857e-52	Somatic.preGC_I	SHISA4	Somatic	preGC_I
1.8914464393196418e-56	0.2201657391060753	0.639	0.506	4.5600882205557254e-52	Somatic.preGC_I	PEG10	Somatic	preGC_I
4.432582987136208e-56	0.2227233790571192	0.493	0.359	1.0686514323686689e-51	Somatic.preGC_I	UNG	Somatic	preGC_I
6.854921294710209e-56	0.2332228470811269	0.378	0.248	1.6526529749416842e-51	Somatic.preGC_I	FBXO34	Somatic	preGC_I
8.846343924590606e-56	0.2278068734553393	0.471	0.328	2.132765056779549e-51	Somatic.preGC_I	HIF3A	Somatic	preGC_I
1.6929948336212923e-55	0.2431276104331826	0.381	0.253	4.0816412443775744e-51	Somatic.preGC_I	STIM2	Somatic	preGC_I
2.0557901393799567e-55	0.2148897136930054	0.196	0.096	4.9563044470311374e-51	Somatic.preGC_I	TRPM3	Somatic	preGC_I
3.111973029569344e-55	0.2339011728040603	0.331	0.205	7.502655776988732e-51	Somatic.preGC_I	ATP2B1-AS1	Somatic	preGC_I
7.011862713926096e-55	0.2276351807960369	0.464	0.326	1.690489981700443e-50	Somatic.preGC_I	HMGB3	Somatic	preGC_I
5.952469462138397e-54	0.2203518068054603	0.497	0.36	1.435080862626946e-49	Somatic.preGC_I	KIAA1522	Somatic	preGC_I
1.0518247157688571e-53	0.2036656780085996	0.211	0.108	2.535844207247137e-49	Somatic.preGC_I	IMPDH1	Somatic	preGC_I
2.1859853959581413e-53	0.2206879157738288	0.208	0.108	5.270192191115484e-49	Somatic.preGC_I	EML5	Somatic	preGC_I
4.110363796978845e-53	0.2035067046665666	0.6	0.459	9.909676078136295e-49	Somatic.preGC_I	CMTM3	Somatic	preGC_I
4.1593554202166663e-53	0.228255415713886	0.265	0.152	1.002778998260036e-48	Somatic.preGC_I	TP53INP2	Somatic	preGC_I
5.094081514361808e-53	0.2185176039851546	0.227	0.114	1.2281321122974879e-48	Somatic.preGC_I	RARRES3	Somatic	preGC_I
5.635465004006026e-53	0.2188497511980635	0.218	0.116	1.3586542578158128e-48	Somatic.preGC_I	PNMA3	Somatic	preGC_I
1.1371784136754838e-52	0.2287835015739833	0.295	0.176	2.741623437530224e-48	Somatic.preGC_I	ELMO1	Somatic	preGC_I
1.5634533666835589e-52	0.2079654592674469	0.171	0.079	3.769329721737392e-48	Somatic.preGC_I	NPY1R	Somatic	preGC_I
2.6591646213226e-52	0.2232544111633756	0.553	0.429	6.410979985546655e-48	Somatic.preGC_I	CKAP5	Somatic	preGC_I
4.128707439909304e-52	0.2242040509823105	0.365	0.232	9.95390076687734e-48	Somatic.preGC_I	GIPC2	Somatic	preGC_I
4.723159415042118e-52	0.2295384934976423	0.276	0.164	1.1387065033725044e-47	Somatic.preGC_I	TDGF1	Somatic	preGC_I
6.277540259500581e-52	0.2227388092463607	0.355	0.231	1.5134521811629946e-47	Somatic.preGC_I	CDK20	Somatic	preGC_I
8.452866931219201e-52	0.2225013225151257	0.296	0.179	2.0379016884476367e-47	Somatic.preGC_I	CCDC74B	Somatic	preGC_I
1.495886269515943e-51	0.2072170340791345	0.425	0.265	3.606432207175987e-47	Somatic.preGC_I	STRA6	Somatic	preGC_I
1.5245611509349927e-51	0.2204958293893831	0.321	0.197	3.675564478789174e-47	Somatic.preGC_I	ZNF704	Somatic	preGC_I
2.509478491812001e-51	0.2199129931773086	0.402	0.255	6.050101695909553e-47	Somatic.preGC_I	MXRA8	Somatic	preGC_I
4.2732699060296254e-51	0.2281207329384996	0.351	0.21	1.0302426416446823e-46	Somatic.preGC_I	STC1	Somatic	preGC_I
5.788645990527211e-51	0.2170096586247736	0.564	0.439	1.3955846618562052e-46	Somatic.preGC_I	PGM1	Somatic	preGC_I
2.0501117719151672e-50	0.2204341877666774	0.485	0.359	4.9426144709102765e-46	Somatic.preGC_I	MEF2A	Somatic	preGC_I
2.1112690903411984e-50	0.2315479181082579	0.536	0.415	5.0900586499035946e-46	Somatic.preGC_I	SUCO	Somatic	preGC_I
4.2292580668750244e-50	0.2140737311429214	0.27	0.161	1.0196318273428996e-45	Somatic.preGC_I	CADM4	Somatic	preGC_I
4.410404968547798e-50	0.2169090134742722	0.211	0.114	1.0633045338671889e-45	Somatic.preGC_I	SMTNL2	Somatic	preGC_I
6.650234359325775e-50	0.2190149302363865	0.202	0.111	1.603305001689851e-45	Somatic.preGC_I	HIST1H2AK	Somatic	preGC_I
1.1674660556289896e-49	0.2060835255694599	0.533	0.405	2.814643913515931e-45	Somatic.preGC_I	ISCA2	Somatic	preGC_I
1.395754574219778e-49	0.2031673516794879	0.229	0.127	3.3650247029864633e-45	Somatic.preGC_I	EHD4	Somatic	preGC_I
1.5292760403163689e-49	0.2176479823677289	0.435	0.295	3.686931605598733e-45	Somatic.preGC_I	GREB1	Somatic	preGC_I
2.527262470996824e-49	0.2187613073988727	0.349	0.231	6.092977091326243e-45	Somatic.preGC_I	RAP2C	Somatic	preGC_I
3.554158477952522e-49	0.2151141356043163	0.279	0.165	8.568720674495736e-45	Somatic.preGC_I	HIST2H2BE	Somatic	preGC_I
8.713626804012215e-49	0.2137466807183778	0.448	0.323	2.100768286179305e-44	Somatic.preGC_I	TCTN1	Somatic	preGC_I
1.0180379628324296e-48	0.211092193343623	0.248	0.145	2.4543877245927044e-44	Somatic.preGC_I	MCF2L2	Somatic	preGC_I
1.138861038595035e-48	0.2094964642360888	0.536	0.412	2.7456800779487697e-44	Somatic.preGC_I	AKIRIN1	Somatic	preGC_I
1.2434942465366104e-48	0.2224650503660509	0.275	0.169	2.9979402789751136e-44	Somatic.preGC_I	FOSL2	Somatic	preGC_I
2.0381818937155272e-48	0.2159358785192295	0.41	0.289	4.913852727558764e-44	Somatic.preGC_I	KLHL22	Somatic	preGC_I
2.1080496158063543e-48	0.204665462964024	0.204	0.106	5.082296818747542e-44	Somatic.preGC_I	C1QTNF7	Somatic	preGC_I
2.905808821671649e-48	0.2103862575199691	0.207	0.106	7.00561448816818e-44	Somatic.preGC_I	AKR1C2	Somatic	preGC_I
4.7388142029472145e-48	0.2147342569366588	0.305	0.191	1.142480716188544e-43	Somatic.preGC_I	ZNF503-AS2	Somatic	preGC_I
7.419294513419278e-48	0.2140229120227432	0.363	0.243	1.7887177142402541e-43	Somatic.preGC_I	ARHGEF9	Somatic	preGC_I
9.833339053720755e-48	0.2199120392891124	0.304	0.195	2.3707197124615367e-43	Somatic.preGC_I	AC008124.1	Somatic	preGC_I
1.174437108126049e-47	0.2177656353147798	0.337	0.214	2.8314504239810915e-43	Somatic.preGC_I	SH2D4A	Somatic	preGC_I
1.489293088482651e-47	0.2127366077657214	0.308	0.197	3.5905367070228245e-43	Somatic.preGC_I	RCL1	Somatic	preGC_I
1.6433631609626927e-47	0.2495451569376682	0.241	0.143	3.961984244764956e-43	Somatic.preGC_I	AQP3	Somatic	preGC_I
6.11926351538098e-47	0.2077815775700268	0.271	0.157	1.4752932409232008e-42	Somatic.preGC_I	LIMCH1	Somatic	preGC_I
1.5237827299596851e-46	0.215470524295277	0.381	0.26	3.6736877836598045e-42	Somatic.preGC_I	DUBR	Somatic	preGC_I
1.5308066499336148e-46	0.2095117289712609	0.452	0.325	3.690621752324952e-42	Somatic.preGC_I	MLLT11	Somatic	preGC_I
2.442436132612473e-46	0.2042980922617148	0.206	0.11	5.888469272115411e-42	Somatic.preGC_I	PMAIP1	Somatic	preGC_I
2.6959503171350173e-46	0.2042992967341447	0.212	0.114	6.499666619580814e-42	Somatic.preGC_I	NRCAM	Somatic	preGC_I
5.916931958120168e-46	0.2084380502167296	0.285	0.179	1.4265131257831908e-41	Somatic.preGC_I	STK33	Somatic	preGC_I
6.296742938331885e-46	0.2088063431170119	0.278	0.171	1.5180817550024343e-41	Somatic.preGC_I	CYB5R2	Somatic	preGC_I
8.443210309087679e-46	0.2118497782925688	0.342	0.228	2.0355735734179483e-41	Somatic.preGC_I	AIF1L	Somatic	preGC_I
1.5894011031002326e-45	0.210895373361134	0.627	0.514	3.83188711946435e-41	Somatic.preGC_I	DSEL	Somatic	preGC_I
1.8354339160410916e-45	0.2011472539655403	0.5	0.373	4.425047628183467e-41	Somatic.preGC_I	DUSP23	Somatic	preGC_I
2.0637414719853213e-45	0.2158687173688376	0.305	0.2	4.975474314809411e-41	Somatic.preGC_I	USP6NL	Somatic	preGC_I
2.180983153128307e-45	0.2070463986220427	0.378	0.26	5.258132283877035e-41	Somatic.preGC_I	CHKA	Somatic	preGC_I
2.3075403802086762e-45	0.2062277288937547	0.432	0.313	5.563249102645096e-41	Somatic.preGC_I	UBE2D1	Somatic	preGC_I
5.1065064925430644e-45	0.2064026932961993	0.381	0.259	1.2311276502872071e-40	Somatic.preGC_I	LCA5	Somatic	preGC_I
5.5221249611986636e-45	0.2027865944795417	0.366	0.246	1.3313291068953856e-40	Somatic.preGC_I	FAM45A	Somatic	preGC_I
1.9199427451003038e-44	0.2019200344254647	0.503	0.386	4.6287899641623206e-40	Somatic.preGC_I	ASH2L	Somatic	preGC_I
4.1916015855390576e-44	0.2112703977021406	0.442	0.317	1.0105532262576116e-39	Somatic.preGC_I	GNG2	Somatic	preGC_I
4.534657220425298e-44	0.2146022576002424	0.387	0.27	1.0932605092723349e-39	Somatic.preGC_I	SETDB2	Somatic	preGC_I
1.0850564471959975e-43	0.2039892285956182	0.479	0.363	2.6159625885448307e-39	Somatic.preGC_I	LRRC42	Somatic	preGC_I
1.12837027149134e-43	0.2067004553207352	0.462	0.346	2.7203878875384717e-39	Somatic.preGC_I	CASP6	Somatic	preGC_I
3.0133078962323098e-43	0.2022452388427524	0.264	0.162	7.264784007026476e-39	Somatic.preGC_I	TMEM26	Somatic	preGC_I
8.043955777919347e-43	0.2013433272138562	0.471	0.354	1.9393172984985754e-38	Somatic.preGC_I	ITCH	Somatic	preGC_I
1.7650784119567242e-42	0.2012846173612311	0.414	0.297	4.255427543386466e-38	Somatic.preGC_I	AC084033.3	Somatic	preGC_I
2.5253048697150365e-41	0.2009388671849555	0.338	0.229	6.088257510395981e-37	Somatic.preGC_I	FAM161A	Somatic	preGC_I
9.866259757595294e-41	0.2348117860304794	0.458	0.355	2.3786565649586494e-36	Somatic.preGC_I	ANKRD37	Somatic	preGC_I
1.4432056000063755e-40	0.2110105019109885	0.404	0.296	3.4794243810553704e-36	Somatic.preGC_I	KLHL4	Somatic	preGC_I
4.8874974806532164e-39	0.2051345548772692	0.385	0.278	1.178326767610684e-34	Somatic.preGC_I	MYLIP	Somatic	preGC_I
6.186819852212051e-38	0.2187436949223102	0.187	0.106	1.4915803981698037e-33	Somatic.preGC_I	RGS5	Somatic	preGC_I
1.364741756222146e-34	0.212611853303085	0.308	0.211	3.2902559000759725e-30	Somatic.preGC_I	MAFB	Somatic	preGC_I
0.0	0.9750921293030378	0.603	0.067	0.0	Somatic.preGC_IIb	NR1H4	Somatic	preGC_IIb
0.0	0.9109168660082346	0.922	0.308	0.0	Somatic.preGC_IIb	CRYM	Somatic	preGC_IIb
0.0	0.892469859219067	0.636	0.149	0.0	Somatic.preGC_IIb	C15orf48	Somatic	preGC_IIb
0.0	0.8895992621218252	0.823	0.279	0.0	Somatic.preGC_IIb	MT3	Somatic	preGC_IIb
0.0	0.8714537901555792	0.747	0.23	0.0	Somatic.preGC_IIb	SDC4	Somatic	preGC_IIb
0.0	0.8507008212682474	0.658	0.18	0.0	Somatic.preGC_IIb	GJA1	Somatic	preGC_IIb
0.0	0.8409010431143472	0.785	0.307	0.0	Somatic.preGC_IIb	MT2A	Somatic	preGC_IIb
0.0	0.815742285254926	0.738	0.219	0.0	Somatic.preGC_IIb	PRR15	Somatic	preGC_IIb
0.0	0.7917457880756639	0.673	0.17	0.0	Somatic.preGC_IIb	IRX3	Somatic	preGC_IIb
0.0	0.7828134336629144	0.821	0.303	0.0	Somatic.preGC_IIb	TOX3	Somatic	preGC_IIb
0.0	0.7664907552613166	0.612	0.168	0.0	Somatic.preGC_IIb	UNC5B	Somatic	preGC_IIb
0.0	0.7637976480355735	0.533	0.099	0.0	Somatic.preGC_IIb	VAT1L	Somatic	preGC_IIb
0.0	0.7418980334273384	0.666	0.226	0.0	Somatic.preGC_IIb	TACC1	Somatic	preGC_IIb
0.0	0.7339084432747887	0.925	0.409	0.0	Somatic.preGC_IIb	CYSTM1	Somatic	preGC_IIb
0.0	0.7091550915498867	0.778	0.293	0.0	Somatic.preGC_IIb	KITLG	Somatic	preGC_IIb
0.0	0.7073058902910901	0.865	0.389	0.0	Somatic.preGC_IIb	TM7SF2	Somatic	preGC_IIb
0.0	0.6990522942445387	0.741	0.295	0.0	Somatic.preGC_IIb	SERPINB9	Somatic	preGC_IIb
0.0	0.6897511645232651	0.75	0.278	0.0	Somatic.preGC_IIb	CNTNAP4	Somatic	preGC_IIb
0.0	0.6858312686553953	0.722	0.255	0.0	Somatic.preGC_IIb	FOXL2	Somatic	preGC_IIb
0.0	0.6794117268988658	0.458	0.08	0.0	Somatic.preGC_IIb	IRX5	Somatic	preGC_IIb
0.0	0.6760130320378483	0.665	0.231	0.0	Somatic.preGC_IIb	GREB1	Somatic	preGC_IIb
0.0	0.6744124613521881	0.713	0.263	0.0	Somatic.preGC_IIb	ALDH1A1	Somatic	preGC_IIb
0.0	0.6729102741036268	0.736	0.258	0.0	Somatic.preGC_IIb	CRNDE	Somatic	preGC_IIb
0.0	0.6463666855940581	0.475	0.096	0.0	Somatic.preGC_IIb	LHX2	Somatic	preGC_IIb
0.0	0.6413899605230424	0.752	0.356	0.0	Somatic.preGC_IIb	PNCK	Somatic	preGC_IIb
0.0	0.6361215346687297	0.547	0.19	0.0	Somatic.preGC_IIb	RELN	Somatic	preGC_IIb
0.0	0.6319898906679415	0.461	0.098	0.0	Somatic.preGC_IIb	RALYL	Somatic	preGC_IIb
0.0	0.6314334292868982	0.884	0.436	0.0	Somatic.preGC_IIb	HLA-B	Somatic	preGC_IIb
0.0	0.6236180393344817	0.725	0.312	0.0	Somatic.preGC_IIb	AP1S2	Somatic	preGC_IIb
0.0	0.6204203772293443	0.651	0.242	0.0	Somatic.preGC_IIb	EPN3	Somatic	preGC_IIb
0.0	0.6186891201587243	0.504	0.133	0.0	Somatic.preGC_IIb	MET	Somatic	preGC_IIb
0.0	0.6104917113762259	0.714	0.305	0.0	Somatic.preGC_IIb	TVP23A	Somatic	preGC_IIb
0.0	0.6091406590878845	0.509	0.145	0.0	Somatic.preGC_IIb	SLC35F2	Somatic	preGC_IIb
0.0	0.6028817754385389	0.66	0.295	0.0	Somatic.preGC_IIb	PROCR	Somatic	preGC_IIb
0.0	0.6025535876539495	0.551	0.209	0.0	Somatic.preGC_IIb	SLC1A5	Somatic	preGC_IIb
0.0	0.6004440584130204	0.407	0.076	0.0	Somatic.preGC_IIb	FAM129A	Somatic	preGC_IIb
0.0	0.5928990412223872	0.731	0.331	0.0	Somatic.preGC_IIb	LGALS3	Somatic	preGC_IIb
0.0	0.5839850154045741	0.402	0.123	0.0	Somatic.preGC_IIb	MT1E	Somatic	preGC_IIb
0.0	0.5836758387177974	0.897	0.501	0.0	Somatic.preGC_IIb	HLA-C	Somatic	preGC_IIb
0.0	0.5800578240553504	0.806	0.422	0.0	Somatic.preGC_IIb	WIPF3	Somatic	preGC_IIb
0.0	0.5769565418480601	0.388	0.09	0.0	Somatic.preGC_IIb	BMP2	Somatic	preGC_IIb
0.0	0.5677744049091624	0.955	0.597	0.0	Somatic.preGC_IIb	GATM	Somatic	preGC_IIb
0.0	0.5656420504536239	0.604	0.246	0.0	Somatic.preGC_IIb	FREM2	Somatic	preGC_IIb
0.0	0.5641516661023217	0.588	0.247	0.0	Somatic.preGC_IIb	ENDOD1	Somatic	preGC_IIb
0.0	0.5639190013972416	0.568	0.222	0.0	Somatic.preGC_IIb	RAB38	Somatic	preGC_IIb
0.0	0.5571028895263019	0.537	0.182	0.0	Somatic.preGC_IIb	GIPC2	Somatic	preGC_IIb
0.0	0.5567805483023154	0.704	0.348	0.0	Somatic.preGC_IIb	TUBB2A	Somatic	preGC_IIb
0.0	0.5543295975790875	0.722	0.349	0.0	Somatic.preGC_IIb	PLA2G16	Somatic	preGC_IIb
0.0	0.5517725551235032	0.698	0.42	0.0	Somatic.preGC_IIb	IFI16	Somatic	preGC_IIb
0.0	0.5514977828170167	0.462	0.166	0.0	Somatic.preGC_IIb	NXPH4	Somatic	preGC_IIb
0.0	0.5442656314646447	0.719	0.394	0.0	Somatic.preGC_IIb	MID1IP1	Somatic	preGC_IIb
0.0	0.5400147657793956	0.382	0.081	0.0	Somatic.preGC_IIb	OCLN	Somatic	preGC_IIb
0.0	0.5395158666927363	0.713	0.39	0.0	Somatic.preGC_IIb	SLC16A1	Somatic	preGC_IIb
0.0	0.534430008048701	0.951	0.668	0.0	Somatic.preGC_IIb	PRKAR2B	Somatic	preGC_IIb
0.0	0.532614133076821	0.942	0.578	0.0	Somatic.preGC_IIb	KRT18	Somatic	preGC_IIb
0.0	0.5285505145308663	0.817	0.461	0.0	Somatic.preGC_IIb	DSEL	Somatic	preGC_IIb
0.0	0.527631425000274	0.435	0.133	0.0	Somatic.preGC_IIb	RYR2	Somatic	preGC_IIb
0.0	0.5188028050483414	0.769	0.4	0.0	Somatic.preGC_IIb	CAV2	Somatic	preGC_IIb
0.0	0.5179312300018448	0.277	0.058	0.0	Somatic.preGC_IIb	RDH10	Somatic	preGC_IIb
0.0	0.5130605856581317	0.409	0.132	0.0	Somatic.preGC_IIb	ZMAT4	Somatic	preGC_IIb
0.0	0.5114709547215747	0.634	0.295	0.0	Somatic.preGC_IIb	DPYSL3	Somatic	preGC_IIb
0.0	0.5096083269327268	0.683	0.335	0.0	Somatic.preGC_IIb	AC092691.1	Somatic	preGC_IIb
0.0	0.5094293266512073	0.626	0.3	0.0	Somatic.preGC_IIb	YPEL2	Somatic	preGC_IIb
0.0	0.5064884629729969	0.449	0.154	0.0	Somatic.preGC_IIb	THSD7A	Somatic	preGC_IIb
0.0	0.5028997653079827	0.994	0.757	0.0	Somatic.preGC_IIb	FAM213A	Somatic	preGC_IIb
0.0	0.5018020182303434	0.642	0.332	0.0	Somatic.preGC_IIb	SCPEP1	Somatic	preGC_IIb
0.0	0.4987449335680731	0.801	0.449	0.0	Somatic.preGC_IIb	EMX2	Somatic	preGC_IIb
0.0	0.4968456403752146	0.693	0.367	0.0	Somatic.preGC_IIb	CDCA7L	Somatic	preGC_IIb
0.0	0.4941417720655345	0.418	0.135	0.0	Somatic.preGC_IIb	DLGAP1	Somatic	preGC_IIb
0.0	0.4933066394231539	0.671	0.316	0.0	Somatic.preGC_IIb	MGARP	Somatic	preGC_IIb
0.0	0.4895535930262585	0.401	0.128	0.0	Somatic.preGC_IIb	JAKMIP2	Somatic	preGC_IIb
0.0	0.4887178505915497	0.965	0.624	0.0	Somatic.preGC_IIb	KRT8	Somatic	preGC_IIb
0.0	0.4861514969247701	0.533	0.24	0.0	Somatic.preGC_IIb	TUBB4A	Somatic	preGC_IIb
0.0	0.4850799203965992	0.374	0.102	0.0	Somatic.preGC_IIb	TPD52	Somatic	preGC_IIb
0.0	0.48480294958142	0.331	0.087	0.0	Somatic.preGC_IIb	SPHKAP	Somatic	preGC_IIb
0.0	0.4840622776807085	0.367	0.105	0.0	Somatic.preGC_IIb	SCHIP1	Somatic	preGC_IIb
0.0	0.4799644420050791	0.306	0.08	0.0	Somatic.preGC_IIb	CAPN12	Somatic	preGC_IIb
0.0	0.4788990618603058	0.357	0.105	0.0	Somatic.preGC_IIb	KCNIP1	Somatic	preGC_IIb
0.0	0.4788850811594851	0.704	0.376	0.0	Somatic.preGC_IIb	TSPAN13	Somatic	preGC_IIb
0.0	0.4770214485334728	0.422	0.146	0.0	Somatic.preGC_IIb	MT1F	Somatic	preGC_IIb
0.0	0.475216828802082	0.685	0.319	0.0	Somatic.preGC_IIb	CD9	Somatic	preGC_IIb
0.0	0.4747132473018065	0.774	0.412	0.0	Somatic.preGC_IIb	COL11A1	Somatic	preGC_IIb
0.0	0.4717534889196533	0.514	0.215	0.0	Somatic.preGC_IIb	LRRTM1	Somatic	preGC_IIb
0.0	0.4699653688168898	0.618	0.276	0.0	Somatic.preGC_IIb	ALDH1A2	Somatic	preGC_IIb
0.0	0.4637934993339971	0.723	0.383	0.0	Somatic.preGC_IIb	HOPX	Somatic	preGC_IIb
0.0	0.4634194304500987	0.766	0.406	0.0	Somatic.preGC_IIb	WNT6	Somatic	preGC_IIb
0.0	0.461356380119764	0.86	0.562	0.0	Somatic.preGC_IIb	FAM210B	Somatic	preGC_IIb
0.0	0.4593980521451127	0.288	0.055	0.0	Somatic.preGC_IIb	ITGA2	Somatic	preGC_IIb
0.0	0.4550904163792575	0.634	0.331	0.0	Somatic.preGC_IIb	PTPRF	Somatic	preGC_IIb
0.0	0.4542933916877881	0.503	0.215	0.0	Somatic.preGC_IIb	SDK2	Somatic	preGC_IIb
0.0	0.4514171323881681	0.58	0.293	0.0	Somatic.preGC_IIb	TCHP	Somatic	preGC_IIb
0.0	0.4511622574470535	0.596	0.291	0.0	Somatic.preGC_IIb	DACH1	Somatic	preGC_IIb
0.0	0.4491824325312992	0.816	0.509	0.0	Somatic.preGC_IIb	PLK2	Somatic	preGC_IIb
0.0	0.4470414759410209	0.592	0.31	0.0	Somatic.preGC_IIb	ECE1	Somatic	preGC_IIb
0.0	0.4457496433000473	0.734	0.444	0.0	Somatic.preGC_IIb	IVNS1ABP	Somatic	preGC_IIb
0.0	0.4455805449400875	0.656	0.356	0.0	Somatic.preGC_IIb	MAP3K1	Somatic	preGC_IIb
0.0	0.4433813815319046	0.587	0.302	0.0	Somatic.preGC_IIb	PDK1	Somatic	preGC_IIb
0.0	0.442563533378197	0.824	0.568	0.0	Somatic.preGC_IIb	SCARB2	Somatic	preGC_IIb
0.0	0.4425302007204008	0.976	0.694	0.0	Somatic.preGC_IIb	SPINT2	Somatic	preGC_IIb
0.0	0.4424996867525739	0.747	0.428	0.0	Somatic.preGC_IIb	CMIP	Somatic	preGC_IIb
0.0	0.4419865696017704	0.944	0.715	0.0	Somatic.preGC_IIb	TXNDC17	Somatic	preGC_IIb
0.0	0.4410857575554625	0.817	0.443	0.0	Somatic.preGC_IIb	CAV1	Somatic	preGC_IIb
0.0	0.4405116371966255	0.329	0.093	0.0	Somatic.preGC_IIb	IL1R1	Somatic	preGC_IIb
0.0	0.4394809755349241	0.557	0.247	0.0	Somatic.preGC_IIb	TSPO	Somatic	preGC_IIb
0.0	0.4365326179340523	0.991	0.862	0.0	Somatic.preGC_IIb	ISYNA1	Somatic	preGC_IIb
0.0	0.4288274781551231	0.734	0.42	0.0	Somatic.preGC_IIb	DMKN	Somatic	preGC_IIb
0.0	0.4207834789725114	0.233	0.03	0.0	Somatic.preGC_IIb	LRRC7	Somatic	preGC_IIb
0.0	0.4151061692535707	0.868	0.593	0.0	Somatic.preGC_IIb	AHNAK	Somatic	preGC_IIb
0.0	0.4143449279987909	0.798	0.519	0.0	Somatic.preGC_IIb	VAT1	Somatic	preGC_IIb
0.0	0.4118640005665674	0.946	0.73	0.0	Somatic.preGC_IIb	HLA-A	Somatic	preGC_IIb
0.0	0.4083169520615812	0.839	0.566	0.0	Somatic.preGC_IIb	KCTD12	Somatic	preGC_IIb
0.0	0.4050092041116633	0.773	0.476	0.0	Somatic.preGC_IIb	CADM1	Somatic	preGC_IIb
0.0	0.3881812197479683	0.156	0.007	0.0	Somatic.preGC_IIb	SLN	Somatic	preGC_IIb
0.0	0.3864312342188735	0.2	0.029	0.0	Somatic.preGC_IIb	PLD5	Somatic	preGC_IIb
0.0	0.3790042528272248	0.986	0.811	0.0	Somatic.preGC_IIb	C4orf48	Somatic	preGC_IIb
0.0	0.3769521963160651	0.884	0.576	0.0	Somatic.preGC_IIb	REEP6	Somatic	preGC_IIb
0.0	0.363365274276985	0.945	0.743	0.0	Somatic.preGC_IIb	COMT	Somatic	preGC_IIb
0.0	0.354164568252254	0.946	0.781	0.0	Somatic.preGC_IIb	SAT2	Somatic	preGC_IIb
0.0	0.3485912501979673	0.854	0.481	0.0	Somatic.preGC_IIb	NPY	Somatic	preGC_IIb
0.0	0.3330039687918787	0.179	0.022	0.0	Somatic.preGC_IIb	HS3ST5	Somatic	preGC_IIb
